relative_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,temp
5.137791,0.016759411621093748,9.68454571533203,-1.8722656982421875,2.7480916030534353,2.183206106870229,-2.8091603053435112,32.43588235294118
5.146008,0.086191259765625,9.387664709472656,-1.8818425048828125,2.030534351145038,0.6946564885496184,-1.4961832061068703,32.43588235294118
5.153058,0.16519991455078123,10.05564697265625,-2.250549560546875,0.37404580152671757,1.3969465648854962,-0.16793893129770993,32.43588235294118
5.160341,0.01915361328125,9.502586389160156,-1.9823989746093749,-0.33587786259541985,0.6030534351145038,0.816793893129771,32.48294117647059
5.167155,0.009576806640625,9.90241806640625,-1.9608511596679685,0.3435114503816794,0.9312977099236641,1.465648854961832,32.43588235294118
5.174111,-0.12689268798828124,9.919177478027343,-2.1260510742187497,-0.6564885496183206,0.9923664122137404,1.0,32.57705882352941
5.180922,-0.3495534423828125,9.552864624023437,-1.838746875,-0.5114503816793893,0.10687022900763359,0.061068702290076333,32.48294117647059
5.187711,-0.316034619140625,9.883264453125,-2.0638018310546875,0.6335877862595419,2.6793893129770994,-1.3740458015267176,32.43588235294118
5.194764,-0.4908113403320312,10.184933862304687,-2.123656872558594,-0.06870229007633588,2.3435114503816794,-3.1297709923664123,32.388823529411766
5.201548,-0.4429273071289062,9.775525378417969,-2.250549560546875,-2.114503816793893,2.801526717557252,-5.0534351145038165,32.48294117647059
5.208333,-0.25139117431640623,9.87608184814453,-1.8842367065429686,-2.1603053435114505,3.0076335877862594,-6.145038167938932,32.53
5.215159,-0.5267243652343749,9.890447058105469,-2.1212626708984375,-1.7633587786259541,3.0763358778625953,-6.824427480916031,32.43588235294118
5.221948,-0.22026655273437498,9.457096557617186,-2.2170307373046874,-1.7557251908396947,3.969465648854962,-7.206106870229007,32.48294117647059
5.229404,-0.0526724365234375,9.70369932861328,-1.5873557006835937,0.26717557251908397,3.213740458015267,-6.748091603053435,32.43588235294118
5.236165,0.1484405029296875,9.318232861328125,-2.0350714111328125,-0.22900763358778625,2.786259541984733,-6.824427480916031,32.43588235294118
5.242907,-0.0430956298828125,9.682151513671874,-2.023100402832031,-1.4351145038167938,2.2290076335877864,-6.694656488549619,32.48294117647059
5.249908,-0.21068974609375,9.789890588378906,-1.9728221679687499,-2.6946564885496183,1.9236641221374047,-6.404580152671755,32.43588235294118
5.257250,-0.27293898925781246,9.665392102050781,-2.032677209472656,-4.694656488549619,1.6259541984732824,-5.778625954198473,32.43588235294118
5.264228,-0.32082302246093747,9.890447058105469,-1.85790048828125,-6.511450381679389,2.7099236641221376,-4.870229007633588,32.388823529411766
5.271278,-0.4644751220703125,9.488221179199218,-1.85790048828125,-5.435114503816794,3.0229007633587788,-4.0534351145038165,32.43588235294118
5.278108,-0.28730419921875,9.526528405761718,-2.128445275878906,-4.67175572519084,4.702290076335878,-3.854961832061069,32.53
5.285062,-0.16280571289062498,9.483432775878907,-2.1499930908203124,-5.076335877862595,4.885496183206107,-4.114503816793893,32.43588235294118
5.291867,-0.0047884033203125,9.830592016601562,-1.9967641845703124,-4.106870229007634,4.473282442748092,-4.198473282442748,32.53
5.298703,-0.22744915771484372,9.418789331054686,-1.8435352783203125,-3.3435114503816794,4.221374045801527,-4.0458015267175576,32.48294117647059
5.305501,-0.02633621826171875,9.038111267089842,-2.039859814453125,-2.5572519083969465,4.358778625954199,-3.9160305343511452,32.48294117647059
5.312293,0.02154781494140625,9.564835632324218,-2.0781670410156248,-2.946564885496183,4.175572519083969,-4.564885496183206,32.53
5.319159,-0.33758243408203126,9.550470422363281,-1.6711527587890624,-2.1603053435114505,3.4427480916030535,-5.1603053435114505,32.48294117647059
5.326008,-0.354341845703125,9.411606726074218,-2.013523596191406,-1.7099236641221374,2.885496183206107,-5.480916030534351,32.53
5.332839,-0.16519991455078123,9.34696328125,-1.9871873779296874,-1.1450381679389312,3.3435114503816794,-6.221374045801527,32.48294117647059
5.339913,-0.08858546142578125,9.337386474609374,-2.0278888061523435,-1.2366412213740459,3.3435114503816794,-6.259541984732825,32.48294117647059
5.346646,-0.08379705810546874,9.667786303710937,-2.0350714111328125,-1.297709923664122,2.7709923664122136,-6.519083969465649,32.57705882352941
5.353386,-0.28969840087890625,9.624690673828125,-2.0446482177734375,-2.2977099236641223,3.519083969465649,-5.969465648854962,32.43588235294118
5.363362,-0.229843359375,9.619902270507811,-2.023100402832031,-3.1603053435114505,4.862595419847328,-5.198473282442748,32.48294117647059
5.370298,-0.40940848388671874,9.749189160156249,-1.8770541015625,-4.083969465648855,4.893129770992366,-4.061068702290076,32.48294117647059
5.377478,-0.1388636962890625,9.540893615722656,-1.8435352783203125,-4.396946564885496,6.3893129770992365,-2.8244274809160306,32.43588235294118
5.384250,-0.16998831787109375,9.502586389160156,-1.9752163696289062,-4.519083969465649,6.877862595419847,-1.5038167938931297,32.53
5.391105,-0.15562310791015624,9.526528405761718,-1.9009961181640624,-4.923664122137405,6.465648854961832,-0.8320610687022901,32.48294117647059
5.397856,-0.04548983154296875,9.600748657226562,-1.8291700683593748,-5.519083969465649,5.480916030534351,0.03816793893129771,32.48294117647059
5.404603,-0.11252747802734374,9.610325463867188,-1.8459294799804686,-6.137404580152672,5.114503816793893,0.32061068702290074,32.53
5.411569,-0.040701428222656245,9.85692823486328,-1.8411410766601561,-6.732824427480916,3.66412213740458,1.9312977099236641,32.48294117647059
5.418340,-0.062249243164062495,9.804255798339844,-2.2577321655273437,-9.404580152671755,3.33587786259542,-0.648854961832061,32.48294117647059
5.425132,-0.18435352783203124,9.90241806640625,-2.0757728393554684,-9.694656488549619,0.9007633587786259,-1.366412213740458,32.48294117647059
5.435397,-0.076614453125,9.749189160156249,-1.9129671264648436,-8.65648854961832,0.7099236641221374,-1.8702290076335877,32.53
5.442255,-0.143652099609375,9.68454571533203,-1.908178723144531,-8.007633587786259,-0.5954198473282443,-1.5877862595419847,32.43588235294118
5.449223,0.03591302490234375,9.610325463867188,-2.080561242675781,-7.511450381679389,0.1984732824427481,-1.717557251908397,32.388823529411766
5.456834,-0.16041151123046873,9.6151138671875,-2.023100402832031,-7.801526717557252,-0.08396946564885496,-1.6030534351145038,32.341764705882355
5.464395,-0.33758243408203126,9.672574707031249,-1.9488801513671874,-4.251908396946565,-0.5801526717557252,-1.6641221374045803,32.48294117647059
5.471367,-0.2442085693359375,9.667786303710937,-1.9847931762695312,-3.015267175572519,-1.0610687022900764,-2.2900763358778624,32.43588235294118
5.479069,-0.13646949462890623,9.744400756835937,-1.93451494140625,-2.2900763358778624,-0.5267175572519084,-3.099236641221374,32.43588235294118
5.485981,-0.30406361083984373,9.586383447265625,-1.7693150268554687,-2.2900763358778624,-0.12213740458015267,-3.198473282442748,32.388823529411766
5.492748,-0.411802685546875,9.514557397460937,-1.8315642700195311,-3.3969465648854964,0.09923664122137404,-3.7786259541984735,32.48294117647059
5.499498,-0.3327940307617187,9.636661682128906,-1.8770541015625,-5.305343511450381,-0.11450381679389313,-1.9694656488549618,32.48294117647059
5.506255,-0.258573779296875,9.674968908691406,-1.7956512451171873,-6.732824427480916,-0.13740458015267176,-1.984732824427481,32.388823529411766
5.513002,-0.18914193115234373,9.777919580078125,-1.8339584716796873,-5.916030534351145,-0.35877862595419846,-3.366412213740458,32.43588235294118
5.520094,-0.22266075439453123,9.79946739501953,-1.848323681640625,-9.488549618320612,-0.6641221374045801,-3.145038167938931,32.53
5.526865,-0.2753331909179687,9.8449572265625,-1.7405846069335937,-9.86259541984733,-1.450381679389313,-2.9160305343511452,32.53
5.533855,-0.28012159423828126,9.94072529296875,-1.9847931762695312,-9.870229007633588,-1.6641221374045803,-2.9770992366412212,32.43588235294118
5.541852,-0.00718260498046875,10.077194787597655,-1.9393033447265624,-9.351145038167939,-2.122137404580153,-2.3282442748091605,32.43588235294118
5.548912,-0.2154781494140625,9.931148486328125,-1.905784521484375,-8.84732824427481,-1.8625954198473282,-1.8702290076335877,32.53
5.555822,-0.1771709228515625,9.897629663085937,-1.8818425048828125,-7.549618320610687,-1.4732824427480915,-1.5038167938931297,32.53
5.562599,-0.44532150878906246,9.888052856445311,-1.848323681640625,-5.984732824427481,-1.4427480916030535,-1.6641221374045803,32.48294117647059
5.569701,-0.00239420166015625,9.888052856445311,-1.7549498168945312,-4.1679389312977095,-0.8473282442748091,-1.6793893129770991,32.43588235294118
5.576535,-0.32561142578124996,9.804255798339844,-1.7980454467773437,-2.4885496183206106,-1.1145038167938932,-1.3435114503816794,32.48294117647059
5.583503,-0.4261678955078125,9.7683427734375,-1.889025109863281,-0.022900763358778626,-1.0916030534351144,-1.5877862595419847,32.48294117647059
5.592725,-0.22026655273437498,9.789890588378906,-1.7717092285156248,0.183206106870229,1.9389312977099236,-1.5801526717557253,32.43588235294118
5.599833,-0.2561795776367187,9.679757312011718,-1.7381904052734374,-0.24427480916030533,0.16793893129770993,-2.198473282442748,32.43588235294118
5.606880,-0.23223756103515625,9.868899243164062,-1.8243816650390623,-1.7099236641221374,0.1450381679389313,-2.9236641221374047,32.48294117647059
5.613689,-0.2609679809570312,9.830592016601562,-1.8531120849609375,-3.3206106870229006,-0.1297709923664122,-3.6717557251908395,32.48294117647059
5.621228,-0.26815058593749996,9.868899243164062,-1.8171990600585937,-3.8702290076335877,-0.12213740458015267,-1.9770992366412214,32.43588235294118
5.628057,-0.21787235107421873,9.823409411621093,-1.9297265380859374,-4.099236641221374,-0.0916030534351145,-4.122137404580153,32.43588235294118
5.635002,-0.229843359375,9.852139831542969,-1.886630908203125,-4.450381679389313,0.09923664122137404,-3.6259541984732824,32.48294117647059
5.641884,-0.3016694091796875,9.718064538574218,-1.8842367065429686,-4.5038167938931295,0.5572519083969466,-3.435114503816794,32.43588235294118
5.648705,-0.4525041137695312,9.701305126953125,-1.8650830932617186,-3.9618320610687023,0.7709923664122137,-3.4427480916030535,32.388823529411766
5.655618,-0.24181436767578124,9.792284790039062,-1.889025109863281,-2.9160305343511452,0.9007633587786259,-3.6259541984732824,32.43588235294118
5.662826,-0.2059013427734375,9.840168823242188,-1.8052280517578123,-1.8396946564885497,1.0610687022900764,-4.061068702290076,32.57705882352941
5.669939,-0.27293898925781246,9.880870251464843,-2.1068974609374997,-1.4961832061068703,0.7862595419847328,-4.32824427480916,32.53
5.676797,-0.26815058593749996,9.861716638183593,-1.924938134765625,-0.7251908396946565,0.8091603053435115,-5.778625954198473,32.48294117647059
5.683810,-0.20350714111328125,9.749189160156249,-1.7286135986328124,-0.10687022900763359,1.1221374045801527,-2.816793893129771,32.57705882352941
5.691004,-0.21068974609375,9.627084875488281,-1.7525556152343749,0.48854961832061067,1.5572519083969465,-1.4274809160305344,32.48294117647059
5.698158,-0.21068974609375,9.583989245605467,-1.7166425903320313,0.7099236641221374,2.145038167938931,0.7938931297709924,32.43588235294118
5.704987,-0.21787235107421873,9.483432775878907,-1.5107412475585937,0.04580152671755725,2.9160305343511452,2.877862595419847,32.43588235294118
5.711896,-0.28969840087890625,9.550470422363281,-1.5945383056640625,-1.3282442748091603,1.5725190839694656,4.9541984732824424,32.43588235294118
5.718673,-0.296881005859375,9.579200842285156,-1.5825672973632812,-3.7480916030534353,2.3893129770992365,5.488549618320611,32.388823529411766
5.725587,-0.06943184814453125,9.643844287109374,-1.7788918334960937,-6.183206106870229,2.2977099236641223,5.267175572519084,32.43588235294118
5.733403,0.055066638183593745,9.540893615722656,-1.659181750488281,-7.564885496183206,1.0763358778625953,4.870229007633588,32.53
5.740441,-0.009576806640625,9.753977563476562,-1.9105729248046874,-7.6183206106870225,0.25190839694656486,4.0534351145038165,32.57705882352941
5.747297,-0.10773907470703124,9.509768994140625,-1.8555062866210936,-8.091603053435115,-0.4122137404580153,3.6564885496183206,32.57705882352941
5.754252,-0.24181436767578124,9.6917283203125,-1.8028338500976562,-8.290076335877863,-0.16793893129770993,4.67175572519084,32.43588235294118
5.761562,-0.34237083740234375,9.442731347656249,-2.0973206542968748,-8.389312977099237,2.4122137404580153,4.717557251908397,32.43588235294118
5.769402,-0.21787235107421873,9.643844287109374,-1.5227122558593749,-8.312977099236642,3.7099236641221376,6.343511450381679,32.48294117647059
5.776257,-0.354341845703125,9.344569079589844,-1.4604630126953124,-7.412213740458015,5.740458015267175,8.49618320610687,32.48294117647059
5.783012,-0.16280571289062498,9.464279162597656,-1.5610194824218748,-7.8396946564885495,8.030534351145038,10.229007633587786,32.388823529411766
5.789791,-0.01915361328125,9.354145886230468,-1.7429788085937499,-8.80916030534351,8.381679389312977,10.83969465648855,32.53
5.796614,-0.05746083984375,9.524134204101562,-1.7812860351562498,-10.770992366412214,7.633587786259542,11.694656488549619,32.57705882352941
5.803682,-0.009576806640625,9.782707983398437,-1.917755529785156,-11.541984732824428,6.603053435114504,7.625954198473282,32.388823529411766
5.810443,-0.033518823242187495,9.758765966796874,-1.7741034301757812,-12.465648854961833,4.8320610687022905,5.625954198473282,32.48294117647059
5.817237,-0.1484405029296875,9.665392102050781,-1.6208745239257811,-12.82442748091603,3.3053435114503817,3.267175572519084,32.388823529411766
5.823967,-0.16041151123046873,9.679757312011718,-1.915361328125,-13.740458015267176,3.2595419847328246,2.282442748091603,32.48294117647059
5.830707,-0.2059013427734375,9.651026892089844,-1.8028338500976562,-13.183206106870228,3.312977099236641,1.8778625954198473,32.43588235294118
5.838272,-0.41898529052734373,9.45470235595703,-1.7860744384765623,-12.045801526717558,2.6259541984732824,2.1068702290076335,32.43588235294118
5.845362,-0.23702596435546874,9.215282189941405,-1.7429788085937499,-10.290076335877863,1.9618320610687023,2.2977099236641223,32.43588235294118
5.852291,-0.45968671875,9.490615380859374,-1.8435352783203125,-9.030534351145038,2.4122137404580153,2.480916030534351,32.43588235294118
5.859310,-0.4477157104492187,9.478644372558593,-1.7645266235351562,-8.183206106870228,2.0381679389312977,2.7022900763358777,32.48294117647059
5.866187,-0.18914193115234373,9.3852705078125,-1.8363526733398436,-7.190839694656488,2.9083969465648853,3.450381679389313,32.48294117647059
5.874121,-0.33518823242187495,9.485826977539062,-1.8315642700195311,-7.282442748091603,3.7099236641221376,4.122137404580153,32.53
5.881271,-0.4381389038085937,9.392453112792968,-1.70467158203125,-7.923664122137405,4.66412213740458,4.603053435114504,32.48294117647059
5.888107,-0.2346317626953125,9.188945971679686,-1.7573440185546874,-8.679389312977099,5.450381679389313,5.038167938931298,32.48294117647059
5.894835,-0.33518823242187495,9.18655177001953,-1.3934253662109375,-9.65648854961832,5.488549618320611,5.061068702290076,32.57705882352941
5.901555,-0.201112939453125,9.287108239746093,-1.7286135986328124,-11.099236641221374,4.4961832061068705,4.7251908396946565,32.43588235294118
5.908745,-0.15322890625,9.363722692871093,-1.7764976318359373,-12.786259541984732,2.854961832061069,4.709923664122138,32.53
